c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
a,4,-44,-28136,-264352235,6413033113636860918,60,24920,3841290649,11593490933043966165,0.32248122,0.9879735340960574,glr3NuBYHZdFGqitBTUraVM4MQgh9j
e,3,-3,-32129,800869058,8781852855395903870,0,20150,2304706093,4577185652489219329,0.12595117,0.9048975488861378,5FQMohjnZRVJkpYJ0YQqABDnhcLRVQ
d,3,-125,-23359,-1639083327,-4301492347291718777,3,23241,3650135690,10102986389906731411,0.44914907,0.520016520825468,rJfoRUlYP6qBfgI0qSBzJH1QowS4tv
a,3,-38,-20640,-431715559,4365422038972331625,167,32615,26512081,7222677619927067994,0.9612243,0.6709742703998794,6fpkrE9T9KoqnnjCqVo2szYDJgkJRQ
c,5,111,-26300,-1030839674,-7977698220528898291,144,37916,3450576081,2382842574870870379,0.2441895,0.7023661535907443,TS2nnxCtB96y93rsulj5JprxMLwRdp
e,2,70,15816,-2009838178,-1088450012272978094,193,32778,2611403504,1314978250520761199,0.51462966,0.9015431926231396,g6VfKx5fheAkxAgnpYmwKCkZNDZDMe
b,2,108,-17005,99560409,5852018036225051678,15,40050,1215344019,1945705112249956649,0.14072871,0.25729360518380273,J8E0Ryj6o2ujDYwtXSMr1aIviqMKS3
d,4,49,23676,2143622279,-3606613385442277734,56,48810,2526610495,6673071491997581274,0.55142796,0.08227231903408605,1mT3VYEd2a7Xbj5omCRRei9yiyS32I
b,1,-84,8568,445719109,-9038125800524990116,234,6090,4107596847,11742207836598998520,0.96524656,0.5614150222447069,ViBJbBrmpCJiUucTR5AMS9tJ8GjXdO
c,2,-100,6147,-1781053831,7923633333627279445,246,42800,3465370333,17209642573005572856,0.90885544,0.8840881602430537,b7C14QajHHXk4AY0eBtfCCXvTuttYs
e,5,-103,30334,1370866985,8133664059839337098,240,42440,1701045902,5268390059872877721,0.12563491,0.9194125210770755,LUHOJksQe4XQk2sYEDwOWLAR5HCkco
c,3,-45,21130,-1805112820,-5595269523316089446,207,59963,2967211907,4336953559765008198,0.9583753,0.22133210822335947,IJ1cu62wuOH9GzME0BLV8jHXV79v2T
b,4,126,18018,899191662,-7647660630615487990,167,6976,1082327071,15556022478614438374,0.51625794,0.7753321716879338,5YGJPRarJquRSoDkI99GJmyumIEbTJ
d,1,57,-14901,534551313,-2050910132924913732,83,64871,3658241425,15642991340902650159,0.82443535,0.38330842825297406,03GGG9lQfbM7g0JHtpwEBuAsCsdIFL
d,2,77,8991,-244780597,2061967181235437341,6,44927,2813333743,16183829264509222758,0.027112544,0.48740762269192184,a8pTXxajrkg5Rxu1VOFmo0sIT2ZMza
e,1,-93,21161,1541705412,-955815342469009450,194,34819,500183627,5717966937840090416,0.036424935,0.12296375548549576,h4Fc5NwlXgWVRSOfl8N2TsuNmmUIDH
c,2,-85,571,1878501207,-5761714595052749054,147,19907,3948432521,7508715759618708467,0.36697185,0.49692412574812306,LEn9LtpWHdf9Bjhc2oHxI2YOCZqauw
b,3,-6,-17160,-301112941,7077477755945006246,188,30871,1376698823,9716611015679900780,0.8975202,0.7153326040055223,DG3jQpdw2673Mt2nb28pweyLOMCXRH
d,3,99,-10979,54125451,-5203062946446336874,251,9463,2004730511,16337069798845026133,0.44937992,0.5458055700228491,oWx4MOt3nBG6icCTXEydSJ9AqxA0s5
c,3,71,20120,-571200589,-8712929993030841721,152,32405,3055748181,8285338132813222274,0.80679756,0.16222508719739093,I71V7FRbzkf3Aq8o6hglFVqtmAxhwx
d,1,26,-7614,1079406354,-1371882839430556038,66,11484,2026117660,11078591960470053797,0.09327114,0.2193910108491972,hKBDQqk8EaL21g0ZLsR2PFRtOpJRpH
b,2,37,-15896,1772870890,-1707836239722902150,125,29928,4143686308,8210615438927812488,0.7335153,0.3798245511043358,vi4u0ycH9wAJ8kY5PJLpzsB7GnimJI
a,4,106,13458,260625075,-5379531318225555637,79,52042,2596693154,8333405097850064074,0.3795398,0.4210031062614402,K2wtS7loZvTo8ThRZ2xFsXxnLdF1Ag
b,4,-125,-22978,905534204,6692985021762204520,105,58795,873267569,12172534524393757409,0.7251581,0.03719143807684566,ojtXQcAyNrbglQDGsBZBhLPRsPzV0M
b,1,7,-4653,175595847,3725375886336486366,71,22006,1368449703,671494382228581945,0.21085322,0.34093342474969957,04XQyVr4FHVfwPf08KkewePaVnAr7u
c,1,-69,-13319,123753678,-7695936285568577080,55,28507,1597444443,13104899340763000089,0.07769787,0.18260544129357026,oKj3pUyiVGUy5N39xiN7ussbhygCdg
d,2,-13,28215,190229678,-7434179510016355264,241,21265,990359089,15485049421549254712,0.1043067,0.6887367836032332,x0O6PNTujvsX5BeUaWVUe2kZhTb20P
b,5,40,14503,-1207230883,-3999582010219476800,196,3907,3897808507,9743964701318227185,0.23327345,0.03573083421927503,cIEKqLxql56202Ylf4aHFtIXd0ff8S
b,3,-112,-13388,-1055674602,-5913445815999116324,96,9067,4151572018,13007677680514887217,0.13847381,0.9210082910730738,YghzmyFSqmqxoN2s7y96DB1BB5gioG
d,3,-14,-20179,-576606555,8236386917634445539,140,40725,3956626502,1459505060993108418,0.34884995,0.3442093697550619,7Ob870mCTrBbh4FxU2tmCW7qnfk83V
b,1,-44,-31028,-1785677093,196697475427890338,20,32301,3101408650,4293794584091743224,0.20853758,0.5634117570078537,ZwiPMBSRuCJKtOC4ZhphgIMfkBUwo7
c,5,16,10637,-2102599583,-6346204074646732460,141,8091,2699713351,17804238015282255759,0.1392352,0.1428665247216795,u32Blkil85WpF80mityHNS05eAC0nh
b,4,-79,6454,-1404395139,-7825937626766024200,161,20790,1000141103,8714001860032107413,0.16206676,0.04015671963508993,PY0SODimesjDA0gDhoAWBCh50LybjX
c,2,-45,4560,-594084489,7577015759953800308,4,507,916094705,7713401475802960960,0.57938236,0.13847777516386817,gzmg6ZjmdIDnZdQrJ4e5a9ajoXHo2l
d,1,127,12027,738362484,5851235812747905312,54,49703,2100381036,7440051419727859461,0.7114858,0.6527466960115919,ZpDrJKm6TsiEvoauac2NUBScbeOJo7
e,1,83,24076,1492832628,303835683932007533,112,27746,4043643871,13588185429315444534,0.74778014,0.1735208035570407,uUybsBuoSneCH8gChZKOphyn4aarTy
c,5,90,20127,-1276659260,-7389450309153636444,187,9278,1868280992,14676049868212561878,0.10141671,0.7627731712339972,XKCQvf2lLwLPdGucgwtq7GpGlkzwFc
e,3,11,10448,-1714296451,3372117249930263733,143,23780,3761123158,8651256724712074239,0.7856517,0.018128784990573132,OfcZHWUdhxANv0WZeYHSe4723vKZ5N
d,3,62,-956,-1864973679,-345160672926240589,182,17078,652114931,15262385343061266046,0.5601148,0.7935643290353928,OHJYb3bI1hhgOFsq2KLHvedPsaoZoU
d,2,-31,-1938,-27187861,3163694088025589729,177,11120,1928656362,5830894664435578179,0.9133281,0.5520473084526341,xXqMy3ZvlQ6dsPl9l4uXLXjHo4NJR9
a,3,-76,-14792,-516243356,5922027349077686134,57,36618,744651191,1989733391963514886,0.4416632,0.13360744075743958,Q07tKSczqx5OBsBvfUsdImOSEWSYFb
c,4,78,20438,-129834586,1484354770318858093,28,39308,588857120,4138308702394187334,0.49862117,0.41596457100160433,2sn3xdASzaVXvKrXEAEI6s9MEvoGPb
c,5,-44,-11272,2057647247,3251839276674560284,20,25908,2204880520,11050875353016899445,0.59779537,0.9243423388187301,LrgQo9js6oE6444eXozbjAQJJzfKTx
b,2,-19,-7434,933157406,7286592289087689294,19,51336,105411420,6651842728222296092,0.66175276,0.49632542758033316,Ghu71zmP0miDatWnPg0BcgXxJfJnlo
c,4,-88,-26256,1861548269,1396789904172045560,217,45472,3009571838,1321555172310277636,0.51158404,0.6134921790960176,895g4zMf7MDLwihXdClfGoOfgqdfHb
a,2,-29,-31182,-1255474372,-5325969905655730669,237,63893,1484515335,17958258198862048874,0.3698991,0.43667752963865303,HK0jbbVCZx3U3AwrfxQZLt7pFWSt2F
b,4,2,1641,120188755,9176300728053316117,175,6694,2001306386,15128590856962952325,0.9879952,0.5573891928489706,ksp6V8h36roLnmM7I5WBWPIo5t3kij
a,5,-54,-28975,-59024084,2116865854613074758,93,8018,3020575967,13583241838948942654,0.22358954,0.8762760629269828,L2O1Oojc4W9rJCLe0zKBQt2iUUTwNH
d,2,93,22736,1977632542,4482633699856604280,190,24854,1061734683,16738539495097844828,0.0068893433,0.45435941294942106,lQ2aDLjjtI4FC03zFn2VEtwgd5Rtya
b,3,-81,-17987,1236105217,6628324375353197257,189,36740,476719778,14385673696204829102,0.9735432,0.49593608902813524,2cWSsEFrmT2A22RIsYBbAbeQQi4QNt
a,5,-59,668,296027801,-4727500859853576575,139,25466,4121905393,14591662230463806867,0.7312338,0.5714149480562626,aARB4L8To1SzvCML6luyfwppepCmhc
e,3,65,-7182,1011121860,-4870425806247541001,92,11396,1516744641,6265002481285171262,0.15655428,0.5366066136050966,gpYQ07m8UBpvdxY4WrR9aPD8VnYTzj
b,5,-107,-19339,-641737564,1986516296522556661,4,10940,824766267,2300813310342932784,0.69853145,0.7134316885059666,xRAi96KtMSscZ0xwzdoBAy5EntgHqs
b,4,0,22955,-1018308266,9055315258194511082,224,28139,1437799731,5843794838589470107,0.0011454821,0.5699317755269021,yNKDYkUdidyOErOpSfv8dTjFMu9gAD
d,1,-67,-7057,-474126589,2716233327218714381,155,42156,3820766368,6860775438246032980,0.29629695,0.42173895157121744,6zk3XhpcHLLu8667xBmorDJPscpm2N
d,3,-71,-9279,1627054792,-6951806300292835228,255,41892,196396335,2677909485337971085,0.7095691,0.912145426118597,BuME1XLs7VV8uuAyU3NRiSinCAWiwx
b,3,-121,26671,1246761359,-8693432797050955702,224,12472,2030148149,9292005266184790091,0.4866383,0.24456752743324306,XeOTLubZ6KeNedZmr2eT68pRYKeJ4Y
e,4,-55,-12415,1165347825,-3076911953633953808,110,45702,249705692,10685625460886290628,0.26968765,0.9621984539385406,doqkZjKWEIzkxxvLOOz6iQaLRzV5wP
a,1,-91,4317,895665606,-1322345099063231506,139,9245,1066976913,17415166591199976630,0.7328368,0.8644438725478547,Af5w3d5ZwNU89YH9nqHuUScmDxwAWR
b,5,-114,24780,-1791372169,-5034227537820521528,87,31946,3078910557,4337383340805377340,0.855822,0.1338972686649489,nLg8ucCN1vjcxpg1nhDRYwzu06kira
e,1,14,30077,-1571592469,2221930192654142222,80,61588,2098424874,13483684588202321409,0.17283744,0.280116958424491,VWoUjryBRp9NnwJdI0bMlKObq3l8XG
a,4,70,17069,-1613867527,-1970566147566596480,151,60549,623008998,10904178135108710944,0.60987407,0.2249363042534236,Z6Xh9QUASPiJakbmjGxae0XlvfwxEc
b,5,96,-12098,521744477,7434957334080728884,207,60629,335555495,4693534661117238746,0.27688652,0.6540342006301977,IbZ4hxANcqGt3UmFp2TGDVpV6sUX3V
d,3,-79,-17759,1434168346,6306119891053766899,84,3130,2904300576,1139308009753456433,0.46537083,0.2595546877220507,CBrMo9hjkFmO1PXgSwEmtDAa8UxoPh
b,5,59,4520,1594875622,-897692726601428670,221,54785,3139349506,17796992245285330606,0.31289428,0.9687873351149554,O8tqodYqn83rsg9GDswlvI6ykUG6Mg
d,2,-91,4237,-1387559714,2972202070257495824,159,18634,4083493458,3849463131658845291,0.2252819,0.44054428049400185,nD8BFjlgZci4PwGrhZa7CNMZeea9S7
a,4,13,-11354,1046645925,-4015379969442053182,203,33545,1859022669,18245602126016713331,0.58442473,0.6929359128218281,OaWaLSycsrZc6M8Ks3NFdQrhqqnXtT
b,5,-51,-24703,-606219243,-4679420509401962452,29,27389,2474065919,5370064834483039679,0.9814661,0.34011380102234556,jyw73hQgR2nZ399kmnKSNZKxHWL7Uv
e,4,95,30427,1247682187,-2550571512916522247,85,48107,2611123035,787667275632206875,0.75924605,0.42614066278808693,QRSQaBSpG6OUKUSo6Kzdu4BffBmoJt
c,3,41,-13453,-1144078299,6471924331492103869,56,56113,1243411716,2898268807491128762,0.6782301,0.08251841955383143,V4xYstArQfhobwtrklTXh8roBd0qTu
a,3,89,12036,-299959226,4975441529087316962,230,31982,2309224348,3690869609091208156,0.344854,0.14435430700251595,UQnbtjuErurt9AYIYXPPeFUm8hEdmB
a,2,5,5563,-841555922,6451286576069225280,219,28104,3039578312,1675302106037188275,0.3552693,0.42180620515878153,wCssn3qoDrxBkvcpEilxIL2Pme9Hpk
d,3,-10,10310,-869598998,8645450749188372844,101,13085,2423842710,1849483216671407405,0.57081336,0.33366476501188813,esQF6slKz5RUZk253ZVcRLDsq1sii4
e,5,61,31595,1107530132,6399075276378273283,26,2472,1984456557,838817325569014103,0.5811824,0.4879376713225193,Yz59H1vsbPxz0hH1WPe3J2AP1NOCtG
d,5,45,-17982,-407023114,-6194315817531755249,219,36771,1646898536,4208999808660941895,0.3596797,0.6091877373746524,PAPQsurMWpoKpGbwpxa0FbVoj0MJ8b
c,5,116,-19398,-44363786,-3320210923461911402,109,38177,3164799687,14694211113914241129,0.4456033,0.907947091940293,Qw8LboM0VU1Mt8XD0TVguvryiKymzB
e,2,57,213,191813702,-2787572434473727126,247,12571,2567655364,7792898437762066365,0.20217246,0.7322661480109512,XnC7lklayFr1kZlIVaQtlJWih2EKW6
c,5,17,-32335,380754329,6304562610303427935,245,62959,3463902251,17423349977608076159,0.84358,0.21788800732133407,N3SVpV3YLL83cDSTCaNQkzjHFoiuzL
c,1,-110,-25775,248949201,-359980958300486206,229,10445,3825601734,3506593217124275388,0.8073527,0.2988086245361513,XC5ARlpHOyzWcIrhsxD9cnAwTBD3u9
b,1,54,28220,-1870293273,-3526978644452731980,10,30394,3933008994,7551838889207281532,0.8801909,0.5022339262183333,Pe3kczF49IXmB48Xo3S6GA9wzO3ICl
c,4,-103,-4896,891974005,-5778564078405757560,158,424,835247414,12133769190492911531,0.4693429,0.3165460770946563,kMSFfRGf1FfrFwBSqnFjYDUiuif2IM
d,3,60,-19157,-115160436,885658872761459104,173,14938,1139863657,2433563294129128488,0.64644116,0.31338456966015804,nDCkcxyIfSEQ8ALMCYGx3kX8vRTIkg
d,1,25,12149,-685324680,-3136957614816952209,200,3553,3525011870,16535358176663111298,0.4626317,0.6664461397118381,vbqBOYFNWNrHv6NGdwfNwk8YmoJU3l
e,4,-25,-27850,1335306901,7560478078130263813,177,18413,673928884,7794025366322330680,0.9192358,0.3788749792052041,B0zBp4E3zzVsBJkPv0JIdr77QgYU2c
d,3,-10,29623,-86808929,6360177270661693023,108,29136,2002349812,11373089217696736510,0.5085802,0.509794709772356,4ebnF6k5QcMMM2u2Q8YjPlVt3XRbGN
b,3,-22,30868,-1897179554,8819862076410321039,137,24715,2937094184,11009245566669728241,0.48439598,0.5171906547474208,2vKQ4qv6kCZDQ0H0Ux0mK7Nmxd6uFh
c,1,-42,30777,-510764122,7772157024375139216,46,63360,2707904193,12606541646943584146,0.6349477,0.41728836432305294,QA2c8PHzKkwOHBRbYWCQo4bCrVUBsv
d,4,-25,19079,1588252940,2793184690229709612,4,17719,1475695250,18438098990395395045,0.39939559,0.21372935476832988,5Yoydb2Aa5yhyLwneba2108ori3MFX
d,5,-25,-1561,-1472551346,-8177185593291821165,227,54025,1244749978,2589851814806393013,0.68462515,0.9864490908936634,EHhKeRn0Fw2jguWaW1dygbaYjdQxUM
d,4,-48,-5014,-1304568361,-7360265227610903253,115,14423,1597629335,16980981941518728601,0.074704766,0.43430576420052847,YxAVDPatNDqkj8yxH8DiWN6NShOI7l
c,1,27,-3688,-13537586,-2340000884340192266,198,37957,2892660921,2661519850737586906,0.10209882,0.4485218026906188,q59Y5dujcWXPGABVYwzWlmGhGDPNxY
d,1,89,17611,2141635858,5934070930719338052,241,15605,3086427120,13631755847740733499,0.037924767,0.03758035181203423,CFxKs4ulkNhrYWlStGFVq8d0w0oAI4
c,3,60,27777,-1057961714,-7963248527949888430,44,17548,2315254978,9184648741565101710,0.78443086,0.3076713936500174,trbu60SwhB2yYhHwMyG3KnrLIO6tDX
e,4,-41,28774,1353227595,4432109291809670825,117,15705,34300655,10263987644065773286,0.21265894,0.23839645508018303,6qRaebtRfmYQAsejSdWiE7lGWNYQ3k
a,2,-75,-12160,685990464,3151329356079861299,13,16259,3236338303,913703798474343971,0.98299015,0.2665885576315039,95iAIIPYYSwsWLmsKgsvTzrmL9hCvI
d,3,-53,-9924,1054318613,9136828819029534344,45,32589,2252007741,11910329052659557730,0.22687477,0.765044842955238,jRGjJ6WJ566eKeZet811RHsIEQ1JuY
d,2,97,-12460,-5256618,7517826009219719985,125,39234,876448221,7058242053799864699,0.6575868,0.8563811709923287,k7WSweZNZShVGPUlTNNV5rPyT6Misa
a,4,38,-16532,2011945207,3597997573095309120,88,18745,2439795619,15429860928236084272,0.6289287,0.5678446737369266,BfhAjS2XY0CJJTeXJQ5FBdqKpMS4Yq
e,1,-26,-4729,-1363959255,4750659320705454613,173,31871,3139916281,8530945992772929809,0.24905974,0.3751269025273991,giTTL8ITssKbWoMlPDOp6ZblFFw34V
b,3,-58,-21734,1089588161,-8037148367300003217,117,135,1590781001,8317334197592797066,0.7180825,0.600839328919535,nsT2h5cuB1d1HEizkhYLp0xoAcHY2z
a,5,25,27577,696875854,-8194262938688696389,42,61627,3895829204,8590710206223263339,0.5085286,0.6556958753102103,KXKjNi0AUnqkuWse65EQcVc1J7CcZh
e,1,-25,-16498,-1263634461,9168154128960993405,128,10153,296332744,10082228007710163021,0.06788385,0.8790617864314572,Bb0nFTrTustTVdgYLYXaEkz9Vsic8G
c,3,59,17185,283273527,1243793545263091286,119,40746,2239682329,6182496149081187701,0.14336717,0.1978517145624179,peJJtX6T0GdbkmkgQW5aiwgy3hQOBx
e,2,49,-6688,1626937132,-2507765548669217682,78,60317,3347124161,11779137047516345680,0.9023865,0.5831189998897768,n3lRGkxVEsqb80BVlx50h4qcUwRZR0
a,3,-115,-9546,1868690673,-3310635418815265564,124,21219,2171931169,6738441129664648821,0.3084116,0.5629021183291022,vwjVfXAZgxOQ19Y3W3u5oUCMajCmyP
d,3,58,-14916,436000671,-4387663067992109197,230,1361,3427225083,14258166978176664297,0.8159103,0.5511757424296436,8TnnNwxttu7xjF6c8K4aBBnPM4MCbh
a,4,41,31032,1091182566,8332946521515392821,66,29525,1409867548,5106881361802757372,0.5312366,0.13307968538637005,0LMq7x0LUKx3bhkLawHPRv2HkWdLAb
b,3,29,-24109,-998264596,-2392125015733239239,95,5067,4101155925,15979547069188313724,0.8228096,0.028837664918333727,AV1VBqSemp9Fk5lcJ8H3o3ASSZjOFA
c,2,105,9658,1643975006,1257256666864898442,137,9087,212172208,15281633113792838008,0.30817842,0.6622089893789608,a06lLxGQTg3I7sjWb8PHIObuQPci3i
d,1,-118,23408,433272559,7132703467802970281,193,61978,2703483719,17125019038246539602,0.18898165,0.23161997848859495,2Z33qJtEXy9TTt5gkcSunZer5v0lqB
e,1,111,-26524,-919551260,-982402850634884678,42,44813,2520947160,11169978486599461233,0.16154706,0.71464100005514,oPnTEBHTPmP4bsz94zVk0tZaljzxuj
c,5,-54,18031,320722556,1577839557824159492,130,10205,3562319847,13168273802392564501,0.4797818,0.5119218944401962,kUXJT6ffBnRUGNzR6RQb7azmHWg54O
b,1,25,23398,-437954552,-4304915522191200106,91,38274,2987123157,12541796079838280316,0.97348845,0.7908444376472737,X0chS9y7dHblmuoTKRNkC3OGNkGGgC
e,3,-122,-11159,920974307,-3114707495901214913,212,38482,3565209479,10212809434268253851,0.69930357,0.3631973929789255,k8kf7W17yerDkGpjhqrimfgX5IQGWo
d,2,-60,20356,1995704070,2835560651871540074,84,28534,3671342020,16287251156667848363,0.30744064,0.4943137961689996,6XTm2mpbjWW2puCuzaEkftcMAHBnhA
e,3,125,-15654,1475605928,6036715237196515995,181,11335,1183176610,6842826814520145429,0.8266225,0.927429139524525,oV8qpeyDSIohP6hr4nUk336DJ3d1s8
c,1,-28,10428,825992952,-1911265720916656302,5,31619,3181138183,18001848952230871901,0.7318957,0.8981543242803146,F0eIDamFgbBSXpmfJcp8399JWJHU8J
c,4,86,-15709,1499876484,6298244239758974421,142,63548,3288437500,10523522117743462115,0.8669978,0.6654057742769621,4lgFQfgDq4UpOpG6iuqGrtJosNMED7
c,3,9,3963,1614917544,-2748522002933156708,59,43517,3772060526,2389803271514217043,0.4850387,0.25316547936682665,6lfLCQR6TzFL6LB62ffkGdWrt8nx60
c,1,1,-11562,-741436057,5353655239592900034,132,46435,1584847039,4082812500202041301,0.8846645,0.007732628130042385,Z1ATAYshoEB63F4gXgshR2cciXLIMe
c,3,-128,7276,1872435630,-3497448597194597776,21,48400,2458737870,17394024290835908138,0.7165088,0.2721246339439499,pqIhp1oto5jHxNmJeC9tpHKnyntEMJ
a,3,-24,19115,-1707079330,1037743499802833493,174,27238,286520859,14159733196588718246,0.79972327,0.7017876566880403,cXDChG5BqZHpQvT6ckjAqyfiyLghFx
a,5,87,11451,1307193616,-9075773282630119632,80,51739,2235574771,4764694251909991126,0.40331966,0.4000890706404382,w7C3VIm7YGcI2oWmrbD4teVRlPgNWD
a,2,-107,-21636,-251021841,-8403692085888523757,198,5777,616702156,18151749918302337465,0.37677783,0.43206781040810494,kQNgbeV9nHSlESfVZ76WaZUbueuGtR
b,5,-112,-23967,1880940037,-8501237255530853487,227,26292,2859868216,8381940928501196298,0.30668193,0.6369136525031376,HHGFPnFMC2GEuLdIuUFfCHTWwvUNPP
b,1,65,31767,313513042,-6623634382971929192,164,59519,3755760635,15696927111573733281,0.5564111,0.3134125012442508,j6wNYqSO867bgee5s3ZAIItyVzpEcY
a,5,22,679,276619853,1695084724808722323,172,37766,1189943948,1070724181300424149,0.6668175,0.7376326965305925,Z7mxpixADrK3FNAYz4oWQeOkEzEXxa
a,5,-114,-5121,-1703494240,-8842859305997964924,189,26583,2869133059,5883495813685993831,0.76319367,0.9550693218526498,Q8n8qq5uVfMiS5oR0lx43VUithhLzp
c,2,-118,18228,-1469260744,-5585976218600610423,43,40609,1528742550,11477889715393603552,0.983483,0.7945305037222894,InoiyMjD3AAy0a9IZupqNeOhYhduoe
b,3,33,-7115,1213327333,3926584841175824233,60,9075,1164599379,9266547312975091061,0.6221497,0.37333039439424487,hnid5xZKD0J487HyK9aJoerdBXFep9
a,3,68,-25620,2011879376,1206197281944427061,118,49993,3963610488,12851104080613838927,0.5891188,0.12616633552417555,gO7NtFjVN4Pb51SAp5kCX16Qr8fdpr
b,5,40,23739,993105317,-6884193071191515442,242,5909,35630220,16453666794350698855,0.92942667,0.287628827101431,47ASmD51KddEMyqLYkvSKUD3r6bPA6
c,2,60,4322,141134156,9147781310474864247,92,57641,1217204199,5809876807123506788,0.87838966,0.12395912993313218,UFe5OPkjkVz0S9D68F7w37Iqiw9zxw
d,5,-37,12346,-1337650888,-7172395437361573380,142,13566,2269928405,13543586697164516990,0.76438457,0.5634069016921164,S9U8mNKcQOCeVuxKkTZQjrqESNj1gX
b,2,-34,21546,1563789078,-3253384629656198145,118,2883,3235241865,2831475275273940876,0.72914875,0.3303458395764459,YpQhHvP7iB32hKXJoVYGOnDcVilr0J
c,4,-109,19878,1528893079,7687399050068389231,4,45092,4143716579,13602845694684904480,0.075522184,0.2503705208679655,TDQKfmFslL2XQVaruq5XmG5gRALaqq
b,5,-12,3997,1519846522,614645965306159258,47,40047,2198968299,3987859839719961473,0.66165644,0.746872575830605,gonaRQQ9SE1zTiOMh5VUmN2GeDVcK7
d,5,-65,-18357,965438651,5611365703778831375,219,24125,502541768,10272095196987228305,0.58827657,0.9299146214668949,zmCNGYdUrTwqJy2fQkjBqhbYw0db6B
b,5,82,19245,-1569668478,8158649756316555703,56,28673,3657542458,8515105708028107918,0.32531536,0.7212673501957126,yHc5sQTTg78A7RzeetRN0LhQcXnhoX
d,4,31,12535,1455039721,-5193218188367119528,190,6164,3700747701,8191009531581029061,0.67260945,0.6331931837213964,oFVPzfnSPrQlm0tabTB46zOWet2O3x
e,2,-49,-31594,-62389181,-2536962650499487322,132,59617,2844001577,4549960201553277610,0.7994294,0.623642411611113,a4Vvquvf9ygWzHqsXmhLAoUHjQ5GHD
a,1,-88,11377,-1748189078,-3439056979378121196,153,48608,2613955830,5243833811202189882,0.4719342,0.6898656089771615,VXKO5OUwmmRmxOTNJ8spa9ik1VUHmC
c,1,-87,-12382,-978176017,-8980548016878703155,30,11371,507379536,10762678520494656076,0.7695355,0.052866013234297515,i0HF4VbK7FYPCyhDGzrMZHXwJU8H0E
d,1,83,-14730,-2022986119,-7934731539262023863,120,11974,912176521,17529354127155317480,0.6007711,0.09356027169003023,mKEPhio5amhlORFwSeGD09onHUrwag
b,4,47,-6946,1826804835,6766201101951112853,207,49530,2950233022,15713068185809860825,0.02852726,0.4186548568521723,rJ6lDNzSIb1zeEU1R61IR34AHzZxIJ
a,4,2,-26102,-1951538170,5316277591092440418,249,23363,347314217,2820658136630966700,0.08624071,0.5468790373192844,gTrBpiwX6w8rymb7LNTdeIRFGbCdPb
d,2,-104,-3416,-128148782,8934511100453017178,224,58332,4089122525,14540067825650190680,0.20018429,0.2592494943756969,Fe4nS40spL9QoqFFb3ARdeFjNadsBQ
e,4,-35,-26690,-1562168610,5420113033947779592,163,10736,3342448853,5476828862680469955,0.9238251,0.2798737718051071,NFiUJ7JvuWj5xAFS6Yg1FSj7lZeCeR
c,5,-70,-32016,163847610,-7183839519400349148,190,9812,3110890112,7235582696781346344,0.36560535,0.027378987099300978,GdxvpirkedWzpiV8nW0xrMD5V0dCKE
b,4,-97,26118,2036655616,-3706688039401391221,151,37830,3741394791,17383186635019313124,0.62274116,0.1546289949521269,rMJ7qEwuCzyqFvbmRN71Ob7vhe4Z6x
d,5,33,14708,736110897,-7043922410335091442,122,6216,2507056904,16373002751542554572,0.091018915,0.14123890630974412,sY1nqRY8SlPDw3K6ZLtd54SRV2Xfbo
e,2,-32,-22330,-1397013405,5411721864969999326,14,63709,2397668955,4080572319128566194,0.45587826,0.7096289677484345,sdapHb4vpDzVrxP6W3ZtpTfGjyIbsR
a,4,-75,-25434,-617026494,-8249789513036586500,160,65470,1523498141,15894582151346923076,0.99813914,0.5654985523121621,T2AdSEOiCRH7k6b6sK7X4lPku1dkPC
a,5,-79,-14781,1231364381,-6755064423912510542,250,33496,523575048,17000324589357268765,0.19282544,0.21139500399696187,I2glaNJ5E6BG2jsFZ2ioGqdH50cOY1
e,1,0,16604,-2028618619,7360664096957115087,99,23214,4140989219,12667686377311820023,0.4084701,0.6768101382422048,ixqqV2A5IFijsqa7I7lI6vtUfGYOfO
d,1,54,25572,-726560009,-1453272770668005710,179,60273,215226568,14487271357298556945,0.10481703,0.8795786480518464,JDKzGCp2G5Te1Nt7i0RQZtOES9StqJ
c,2,-51,1596,1812254247,-545940374099488714,251,24535,2080080282,15155391963440147903,0.8734156,0.7997744835372528,TIcU09KeZIcKmvwQR6JMJSbcbAA1Md
a,3,13,30098,-2084305236,-5923704220165082516,68,49514,986230315,17941171456244282011,0.24063313,0.04948814863929174,8FuIko2BEpJpfWYymhytX0YlqaZJ7e
b,5,-36,25438,-223632002,-4868138597012357136,114,39353,3615381281,6003118362958578780,0.022826493,0.09004585267372434,g915rKTNjbomgK5nBRfyCYDKIynKEL
b,2,-113,-2293,-1125255453,4173871192967800630,46,36434,3587898226,13049012446059901476,0.09226501,0.8393383755642732,OSaphz730t5II7twM6lfI8l6qVrDh2
c,4,52,31827,-1702369342,3828579261746438999,110,15984,37417100,14093801353112494096,0.18477964,0.3390224837757764,OLXJvkAgYIIOs1W8ZKbdLfeU8LVBa3
c,4,-13,30548,2049622074,2376265877580672298,131,3931,1430423152,11870139969320062639,0.11373013,0.5564861542646018,JgHsK0mi2CCtXxDBj7zzOldRm7hEkz
